,text,title,finish
448,Chrome,,
1094,– W/E Travel (@100 Yds.): 50 MOA,,
3823,Design,,
2697,SAVE AN EXTRA $5.10,,
274,Pair of pink topazes to either side of station,,
3373,✘ No,,
1,Deep discounts, shop now for the best selection!,
2888,Design and basic dimensions provide built-in appearance with standard cabinetry,,
1601,ADA,,
4385,"Approx. 1""""L x 1""""W",,
1274,Country of Manufacture,,
3193,Thread Type: Coarse,,
379,"""Features",,
4438,"Height: 34""""",,
773,Dispenser light can be turned on for continuous use or set to illuminate when dispenser is in use,,
1451,Seat Height: 24,,
1190,0.5600,,
1207,Applications:,,
1656,0.36,,
2889,Automatic energy saving exterior moisture control system prevents condensation,,
2508,Art is finished with gallery quality acrylic glazing, fade resistant inks, and is dry-mounted to prevent rippling
835,Weight: 11.27 LBS,,
1605,China,,
5223,Puncture and heat-resistant,,
4037,"33""""",,
1337,"Bellacor Number: 80232""",Schaub & Company Traditional Designs Flat Black Pantry/Appliance Pull,Flat Black
2754,"4.50""""",,
3487,Reticles,,
5080,Caster Configuration: (2) Rigid, (2) Swivel,
4216,Overall Product Weight,,
4747,"""End Type",,
3428,Technical Specifications,,
3363,Appearance,,
3959,Plasti-kote 400ml Premium Spray Paint Matt Clear Acrylic Sealer UV Resistant New,,
2264,Material: Stainless Steel,,
4587,CCW19 8mm 12 Point Metric Full Polish Combination Wrench,,
3674,Energy Star,,
2233,Product Warranty,,
4202,Style,,
3621,"""Learn more about the Access Lighting 62062-SC/FST",,
3004,Advanced Polyurethane Technologyâ„¢ (APT),,
3203,Number in Package: 100 per box,,
2277,"Installation Type: Ceiling Mounted""",Ouku® Stainless Steel Rainfall Shower Head 12 Inch Bathroom Square LED Shower Head Fixed Wall Mount Shower Head Without Shower Arm,Brushed
775,Three adjustable wire shelves; one fixed-position wire shelf,,
4968,Cooper Single Pole Lighted CLEAR Incandescent Toggle Dimmer Switch 600W 6441LTC,,
1674,China,,
117,Caster Configuration: (2) Rigid, (2) Swivel,
695,Seat Width: 18,,
4838,"""Bronze Finish",,
579,"34""""",,
2282,THE 44-02 AT A GLANCE,,
1771,Dimensions: 22-Inch H x 7.75-Inch d,,
4527,"30191501""",Ballymore Rolling Ladder 300 lb. 192 in H 15 Steps,Powder Coated
1489,Full zipper closure,,
4321,Finish: Powder Coated,,
1132,Material: Brass,,
3447,"Center-to-center measures 3-3/4 inches between screws""",Mission 3-3/4 in. (96mm) Flat Black Cabinet Pull,Flat Black
2588,"Legs: 6""""",,
4508,Step Depth,,
4106,Finish,,
589,(2) Rigid, (2) Swivel,
2629,Available for pickup,,
1419,Phenolic,,
3539,Dishwasher and Microwave Safe,,
4774,Objective:,,
4060,Warranty: 2 Years,,
1370,Hex,,
1173,507124 M40,,
3205,"Driver Bit Included: Yes""",Hillman 8 x 3in Deck Screws (40424) - 100/Box,Galvanized
4538,CPU space with rear-access door and adjustable shelf,,
1966,> Available to work more than 600,000 times at a water temperature of 90 degrees.,
42,Closet Type,,
3790,Problem with this review?,,
2046,Adjustable positions,,
2985,Drilling Required: No,,
562,Satin nickel finish nicely complements most cabinets,,
1158,Finish: Polished Chrome,,
2775,Mocha Glass Shade,,
4062,Fits 5-6 people comfortably.,,
1622,Brushed Nickel Hardware,,
4008,Rattan with weimas fabric outer cover,,
1483,The Hyper Tough 12-inch bag features a durable full zipper closure and external pockets to keep your things secure and organized. It is the perfect size to fill with loose tools and accessories you need to be easily located when you need them. When you're ready to make repairs or tackle home improvement projects, Hyper Tough is ready!,
647,Black Oxide,,
3071,"""ESTIMATED SHIPPING",,
2471,2.75 Inches Deep,,
774,Frost-Free Freezer Professional Features,,
3715,• Number of Elements : 1,,
1494,Nylon,,
3426,Reinforced backing is extra strong, but you can still rip it straight and easily.,
4986,NEW ASPIRE COOPER MASTER DIMMER SWITCH.,,
595,16 ga.,,
4616,Finish pairs well with modern accents and neutral-colored doors and walls,,
3344,Rating Snapshot,,
28,Product Type,,
333,Gender: Female,,
984,Knob design pairs well with traditional and transitional styles like colorful vases and patterned pillows,,
2652,Get a complimentary customized Foundation Fitting at a bareMinerals boutique near you,,
1965,> Featured with durable ceramic valves ensuring there are no water leaks.,,
860,Design: Hammered Copper Surface,,
1804,Dimensions: 35.68 inches long x 31.1 inches wide x 44.5 inches high,,
4227,Primary Material,,
2460,"Oval head phillips drive""",#8 1-1/2 in. Phillips Oval-Head Sheet Metal Screws (25-Pack),Stainless Steel
1731,Wholesale:,,
1272,Weight Capacity,,
4002,Stainless Steel Legs Add that shimmering touch of style! These sleek, shiny stainless steel legs provide excellent contrast against the soft upholstery of your furniture piece.,
1861,"Available in 96mm and 128mm center to center""",River 5 in. Satin Nickel Cabinet Pull,Satin Nickel
4583,Finish: Chrome Plated,,
3769,Sort by,,
2899,Easy to install,,
3239,Broach Depth (Inches) : 21/32,,
2926,Product Highlights:,,
3113,11.8’ @ 2.5 Power (ie. 33.6’ @ 3x),,
484,Available in triple plated chrome finish,,
16,Finish: Natural,,
4942,"Platform Width 53-1/2""""",,
4874,Rings have durable finish,,
3497,Exit Pupil mm,,
3122,G: 2.257,,
4323,Workbench/Table Leg Type: Straight,,
474,Limited Lifetime Warranty,,
3815,Age:45-54,,
624,Self-reversing action for maximum juice yield,,
222,Style:,,
2255,We design our Faucets and bathroom accessories to last. Thick brass bases and double bolt installation ensure stability,,
3431,Dispenser Included: No,,
3783,Ease of Assembly,,
493,Tempered Glass, Solid Brass,
1950,"""Function: Bathroom Sink Taps",,
5159,4★ stars,,
40,Drawers Included,,
2049,Made in the USA,,
393,Turret Height: Low,,
2334,3 bands lined with pavé-set, round clear Absolute simulated diamonds,
2598,Assembled/Unassembled: Assembled,,
4407,Plating:,,
2327,Full Polish,,
3878,Location:Notts,,
4703,Eye Relief: 4.0,,
4633,Resistant to pick attacks,,
3513,RainGuard HD,,
3611,Green Certified: NO,,
2846,"Interior Dry Rated""",Elk Lighting Derringer Brushed Nickel 19-Inch LED two Light Wall Sconce,Brushed Nickel
1702,Protection Plan,,
537,Easy to Follow Assembly Instructions and Product Care Information,,
3947,400ml Spray Sealer Paint Satin Clear Acrylic Adhesive Water Weather Resistant UV,,
3559,Finish: Clear,,
1455,Marketing Information,,
4437,"Depth: 42""""",,
76,15 ft,,
1358,Applicable Materials,,
201,Steel,,
1249,Shelf,,
1673,Country of Origin Code,,
1824,8015-2997P2D,,
747,Plastercraft Acrylic Sealer/Finish Aerosol Spray 6oz-Matte,,
4261,Number of Holes per Post,,
2876,Two in-the-door dairy compartments with see-through, lift- up covers,
2501,Tether Capable: Standard Tool (Accessory Needed for Tethering),,
1446,Hand Made,,
4917,Drain Holes in Seat,,
1124,Type: Single threshold base,,
3933,Center to center: 300 mm (11-13/16 in.),,
422,45' @ 4x,,
3904,Adjustable shelves allow you to maximize storage based on your unique media collection,,
3274,Exit Pupil: 20mm,,
4798,Windage and elevation adjustment,,
1583,Damp,,
494,Warranty:,,
1948,"Easy to install""",190-Degree Satin Chrome Door Viewer with Glass Lenses,Satin Chrome
3164,Description: For fair skin with neutral undertones,,
3522,Finish: Powder Coated,,
4218,Features,,
5067,Square includes 20 watt, 1200 net lumen, 3000K LED
2806,Plant stand,,
3687,China,,
2640,• The pegs will interchange with most other brands,,
3315,Short handle permits use in close quarters,,
4498,Overall Width,,
3654,Voltage,,
3094,Power Variability: 4,,
535,Durable Resin Wicker and Steel Frame Construction,,
4921,"""Zoro #: G8434526 Mfr #: B100500",,
1303,Integrated security thermofuse, set at 242 degrees F adds additional safety,
1723,Clear Glass,,
4120,Spring Rate (lbs/in),,
2669,Hudson Valley Ellery Polished Nickel Two-Light Wall Sconce with Off-White Shade,Hudson Valley Ellery Polished Nickel Two-Light Wall Sconce with Off-White Shade,Polished Nickel
4441,Edge Type: Straight,,
3347,0 0 reviews with 5 stars.,,
1997,Trade Name:,,
1683,Width,,
2026,The item being handmade; the fine design, pattern and color tone of the product may vary slightly from that shown in the image. However, there would not be any compromise in quality.
4025,Swivel,,
212,Platform Depth:,,
3842,Quality,,
4781,37.5 - 12.4,,
951,Wattage: 150,,
137,"""TOP SELLER",,
2650,Three ways to find your perfect match:,,
80,27 oz,,
2900,Item is fully recyclable,,
5293,Installation Accessories Included: Allen Wrench,,
435,Part Number,,
792,Side panels,,
5072,"""Item: Twin Handle Platform Truck",,
2288,"1st Fret Neck Depth .77""""",,
2527,Cabinet Color: Charcoal,,
4400,Chain Information,,
5085,"Deck Height: 10""""",,
1259,Metal,,
1654,Music Wire,,
3341,12 point Box end allows for fine indexing, helping to improve speed and access. Fits 4, 6 and 12 point fasteners.
60,Specifically designed for the LG G Vista,,
5217,"3/4"""" one-piece construction",,
2886,Professional-Style Construction,,
1911,9 - 60 Watt Candelabra Bulbs,,
57,About the Brand,,
735,Plasti-kote 400ml Premium Spray Paint Matt Clear Acrylic Sealer UV Resistant New,,
2359,- Pressurised Systems,,
1153,Available in a range of exceptionally durable finishes that assure years of like-new appearance,,
1776,May 25 - May 31,,
1829,Bolt Pattern,,
828,Available 2017 (Representative image only, product may be subject to change),
3308,5,,
3371,Length of ownership,,
311,From the Manufacturer,,
4890,Load Capacity: 3000 lb.,,
2582,See this product in your home!,,
3103,Parallax Adjustment: Yes, 50 yds - Infinity,
192,Climb Angle:,,
4686,Sunshade Length: N/A,,
3483,Dry-nitrogen filled,,
1203,Type:,,
454,"""The Beautiful Recycled Plastic Generations Collection Reduces Tree Harvesting and Impact on Landfill Sites and Offers the Best Structual Design and Construction",,
304,Enter your email to be notified when it's available.,,
2580,Easy to install,,
3767,20 reviews,,
2502,Handle Design: Ergonomic with Tip ID on End,,
3139,Adjustable fit,,
5221,Inherently anti-microbrial,,
1241,1 Year,,
2071,21 Inches Wide,,
4147,We'll send it to Newark,CA for free pickup,
3629,Model,,
2745,The ABJ25/CM4 is a four string fretless bass featuring a Solid Cedar Top and Mahogany back and sides.,Breedlove ABJ25/CM 4 Fretless,Gloss
1364,Black Oxide,,
977,Finish,,
633,5 - 60 Watt Candelabra Base Bulbs,,
3872,Share,,
1938,Double-row necklace,,
2224,Number of Shelves,,
2453,Interior Dry Rated,,
1910,20 Inches Wide,,
4938,Material Aluminum,,
960,Thread Size: M6,,
1899,Cabinet Opening,,
1024,Hardware Finish: Chrome,,
4621,"Universal latches slide easily into place and require no tools or manual adjustments""",Broadway Bright Chrome Hall and Closet Lever,Bright Chrome
4600,CCW32 21mm 12 Point Metric Full Polish Combination Wrench,,
5145,Standards: ASME B107.33M,,
3779,Excellent,,
3812,Malik Ceiling Light,,
3376,4 out of 5,,
3554,Dimmable: Yes,,
3108,Ocular Bell Diameter: 1.734,,
5097,Color: White,,
3036,500 lb,,
3147,Material: Cast iron,,
1661,Wire Diameter (inches),,
2836,Yes,,
5266,Capacity Weight - 500 lbs.,,
275,Bracelet's linked, graduated sides alternate labradorite and citrine oval gems,
667,Approved eye protection must always be worn when near power equipment in operations.,,
4369,Water, Fog, and Shockproof
3159,"13"""" H x 17.7"""" W x 17.7"""" D",,
3727,A++ to E,,
3555,Number in Package: 1,,
219,Serrated Grate,,
4265,Mounting Hardware Included,,
48,Country of Manufacture,,
4922,Angle: 2 Degrees End And 6 Degrees Side Cutting,,
1217,Weights & Dimensions,,
3879,I used this light as the only ceiling light in a fairly large dining room. Fitted with 40W halogen bulbs it is bright but using a dimmer switch it is softer when required. The quality is good and it gives a lovely finish to my formally themed room. Very well packed and delivered as and when I was told it would be. I viewed it in store but they had no stock so I placed the order on line.,,
1708,24/7 claim filing,,
1265,Yes,,
1157,Height of Hook: 1-3/4 in,,
2935,Assembly Required,,
2229,2400 Pounds,,
1409,Champion,,
4073,Number of Settings: 3,,
3082,Exposed Turrets: yes,,
5150,Canopy measures 5 x 5 x 0.625-Inches,,
1894,"Side A: 18-9/16""""",,
1841,317-856-1810,,
1918,Part Number,,
467,"""This Wall Mounted Glass Tumbler Toothbrush Holder by Kraus is offered in a chrome finish. Part of the Aura collection.",,
1154,The Vista Single Wall Mount Hook offers a Colonial Design complementing most Traditional Bathrooms. With nine available finishes and different installation options, you can find a solution to match any existing or new hardware.,
4055,1 Year Limited Warranty,,
2419,"Door Cabinet Height 24""""",,
900,Part Number,,
2030,JaipurRaga,,
705,Self Closing: Yes,,
4465, -Anchor : high quality, non-recycled material,
39,No,,
4891,Gauge: 12,,
972,"Depth: 2-2/5""""",,
883,Seat Height: 30-Inches,,
937,Premium leatherette exterior in black,,
1172,"""ANSI Code:",,
3317,"""The MFC-L2680W offers multiple connectivity options", plus a two-line LCD Display.,
2491,Knobware was founded as a wholly owned division of C and C Metal Products in 2010 to better service the requirements of our furniture and cabinet manufacturing and designing customers. Since 1914 C and C Metal Products has proudly manufactured fine decorative metal products. Unlike most contemporary hardware, these handles and knobs are made with pride in the USA in our factory internationally recognized for quality management control. Our vast manufacturing capabilities give the commercial purchaser a variety of finishing options at the lowest possible cost.,
3747,£6.95,,
2578,5 in. center-to-center measurement (128 mm),,
3324,Overall Length:,,
1967,"> High quality material and finishing tested at a high water pressure of 1.6Mpa.""",Elegant Waterfall Bathroom Sink Tap with Ceramic Spout T0540C,Chrome
959,Width: 0.83,,
5152,Capital Lighting Fixture Company Sutter Creek Old Bronze Three-Light Outdoor Wall Light,Capital Lighting Fixture Company Sutter Creek Old Bronze Three-Light Outdoor Wall Light,Old Bronze
1066,weight,,
4718,F:,,
3995,"""Display your affinity for good luck in a fashionable way with this chic horsechoe necklace crafted in 14K yellow gold. Pave-set", round-cut CZs line the floating charm, adding an exquisite sparkling touch.
606,Drawer Depth,,
3313,12 Point Black Oxide Finish,,
1444,"15""""L x 15""""W x 24""""H""",Shaker Square End Table - Slate Black,Slate
1235,Product Care,,
1592,Energy Star,,
1630,"""With impressive yet simple designs and distinct squared lines the Quatro range of accessories from Caroma present a bold statement for any contemporary bathroom. This Caroma Quatro Loop 240mm Wall Mounted Bath Mixer is a perfect match for other mixers and accessories from the Caroma Quatro range.",,
4112,Load P1 at L1 (lbs.),,
3689,Features,,
1789,Key features of this luxury radiator are its flat panel finish and a hint of the traditional in its column array.,,
329,"Drive Size: 3/4"""" Drive",,
4591,CCW23 12mm 12 Point Metric Full Polish Combination Wrench,,
998,For use on cabinetry and furniture,,
2068,Bulbs are not included,,
2214,Primary Material,,
1574,Details,,
2138,Finish: Powder Coated,,
4988,Cooper Almond Smart Master Dimmer Preset Light Switch Multi-Way 600W AIM06-A-K,,
3238,Working End Diameter (Inches) : 1 3/16,,
1373,Tool Type,,
1112,Intended use: Cleansing,,
1296,Classic towel bar with straight bars,,
1413,"2-1/2""""",,
285,"Overall Height: 78""""",,
1139,5 Inches High,,
2843,7 Inches Wide,,
4868,Die Cast Hubs Included,,
3212,"""Yellow Finish",,
2706,"8"""" Length",,
955,Finish: Powder Coated,,
3427,Shiny exterior shell has tough abrasion resistance and forms a tight barrier against moisture.,,
2541,"""Description",,
3370,Although a nice light, especially the tea stained glass," Beware!! It is only a 17"""" diameter and clearly stated as 20"""". This was very disappointing especially when a lot of calculation and thought was put into ordering the correct size light!!! Also the electrical cord is gold...why?! The chain is bronze."
